name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
sp_MSdeleteretry	-447060404	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.320	2022-10-08 06:30:00.323	1	0	0
sp_cdc_change_job	-446993105	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:54.033	2022-10-08 06:29:54.127	1	0	0
sp_fulltext_keymappings	-446919511	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:59.523	2022-10-08 06:28:59.620	1	0	0
sp_startpullsubscription_agent	-446770470	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.350	2022-10-08 06:29:44.500	1	0	0
sp_MSreleasemakegenerationapplock	-446593420	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.050	2022-10-08 06:30:12.467	1	0	0
sp_dropmergearticle	-446577573	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.597	2022-10-08 06:29:58.600	1	0	0
sp_MSaddsubscriptionarticles	-446576238	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.177	2022-10-08 06:30:08.640	1	0	0
VIEW_TABLE_USAGE	-445705453	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.983	2022-10-08 06:29:36.987	1	0	0
sp_sqljdbc_xa_uninstall	-445254138	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:28.223	2022-10-08 06:30:28.227	1	0	0
sp_MSadd_qreader_history	-443475071	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.777	2022-10-08 06:30:10.847	1	0	0
sp_oledb_database	-443330751	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.000	2022-10-08 06:29:35.003	1	0	0
sp_ORbitmap	-443178534	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.270	2022-10-08 06:30:06.507	1	0	0
fn_db_backup_file_snapshots	-442881107	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.560	2022-10-08 06:29:04.563	1	0	0
sp_MShelp_merge_agentid	-442409323	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.007	2022-10-08 06:30:11.073	1	0	0
sp_MSrefresh_publisher_idrange	-442294568	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.360	2022-10-08 06:30:13.513	1	0	0
dm_exec_describe_first_result_set	-442122219	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.113	2022-10-08 06:29:06.117	1	0	0
sp_tablecollations	-442043634	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.010	2022-10-08 06:29:35.013	1	0	0
sp_help_fulltext_columns_cursor	-441244073	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:10.843	2022-10-08 06:29:10.867	1	0	0
sp_catalogs_rowset2	-441019649	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.610	2022-10-08 06:29:34.613	1	0	0
sp_recompile	-440656617	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.463	2022-10-08 06:28:58.660	1	0	0
dm_exec_query_plan_stats	-440482258	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.123	2022-10-08 06:29:06.127	1	0	0
sp_MSrepl_testadminconnection	-439243665	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.287	2022-10-08 06:29:46.513	1	0	0
sp_removedbreplication	-439122265	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.430	2022-10-08 06:29:44.490	1	0	0
dm_cryptographic_provider_properties	-438926401	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.943	2022-10-08 06:28:53.947	1	0	0
sp_set_parser_version_md_preprocessor	-438096081	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.777	2022-10-08 06:29:23.780	1	0	0
dm_hadr_db_threads	-436743270	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.630	2022-10-08 06:29:04.633	1	0	0
sp_MShelp_subscriber_info	-436036753	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.703	2022-10-08 06:29:51.470	1	0	0
sp_help_publication_access	-436021820	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.010	2022-10-08 06:30:03.653	1	0	0
PARAMETERS	-435799990	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.997	2022-10-08 06:29:37.000	1	0	0
sp_gettopologyinfo	-435721276	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.240	2022-10-08 06:29:49.517	1	0	0
sp_addmergealternatepublisher	-435444812	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.070	2022-10-08 06:29:59.073	1	0	0
sp_MSprofile_in_use	-435147733	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.983	2022-10-08 06:29:51.483	1	0	0
sp_script_synctran_commands	-435069134	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.403	2022-10-08 06:29:49.487	1	0	0
GeometryUnionAggregate	-434901727	NULL	4	0	AF	AGGREGATE_FUNCTION	2022-10-08 06:29:19.503	2022-10-08 06:29:19.587	1	0	0
sp_getdistributorplatform	-434858825	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.560	2022-10-08 06:30:03.247	1	0	0
sp_copysubscription	-433822796	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.110	2022-10-08 06:30:06.323	1	0	0
sp_MSmakeexpandproc	-433629307	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.000	2022-10-08 06:30:13.793	1	0	0
sp_MSlock_distribution_agent	-433369929	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.023	2022-10-08 06:29:51.487	1	0	0
sp_MSget_publication_from_taskname	-432860662	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.990	2022-10-08 06:29:44.460	1	0	0
dm_tran_transactions_snapshot	-432635041	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.637	2022-10-08 06:29:04.640	1	0	0
fn_get_sql	-432442948	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.247	2022-10-08 06:29:06.250	1	0	0
xp_enumgroups	-432400217	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:07.123	2022-10-08 06:29:07.130	1	0	0
sp_MSenum_snapshot_sd	-432367807	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.830	2022-10-08 06:29:51.473	1	0	0
sp_MSreplcopyscriptfile	-432177404	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.800	2022-10-08 06:30:10.887	1	0	0
sp_replmonitorhelpmergesubscriptionmoreinfo	-431730526	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.890	2022-10-08 06:30:13.693	1	0	0
sp_MShelpcreatebeforetable	-431463530	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.070	2022-10-08 06:30:15.470	1	0	0
sp_MSaddinitialschemaarticle	-431378868	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.773	2022-10-08 06:30:15.287	1	0	0
dm_exec_query_plan	-430121581	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.123	2022-10-08 06:29:06.127	1	0	0
sp_MSenumreplicas90	-429768531	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.403	2022-10-08 06:30:15.133	1	0	0
sp_cdc_help_change_data_capture	-428413284	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:54.043	2022-10-08 06:29:54.127	1	0	0
sp_http_generate_wsdl_defaultcomplexorsimple	-428163063	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:16.957	2022-10-08 06:29:16.967	1	0	0
dm_os_memory_cache_hash_tables	-428028999	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.477	2022-10-08 06:29:04.480	1	0	0
availability_databases_cluster	-427423982	NULL	4	0	V 	VIEW	2022-10-08 06:28:48.973	2022-10-08 06:28:48.977	1	0	0
sp_MSreplcheck_permission	-426813605	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.080	2022-10-08 06:30:15.497	1	0	0
dm_request_phases_task_group_stats	-426618305	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.407	2022-10-08 06:29:04.410	1	0	0
dm_cdc_errors	-425657552	NULL	4	0	V 	VIEW	2022-10-08 06:29:54.103	2022-10-08 06:29:54.130	1	0	0
sp_validname	-424493586	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:51.010	2022-10-08 06:28:51.040	1	0	0
sp_cdc_stop_job	-424101790	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.973	2022-10-08 06:29:54.127	1	0	0
dm_resource_governor_configuration	-422060983	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.580	2022-10-08 06:29:04.583	1	0	0
sp_MSenumpartialchanges	-420364706	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.463	2022-10-08 06:30:00.467	1	0	0
dm_exec_external_operations	-419725127	NULL	4	0	V 	VIEW	2022-10-08 06:29:22.770	2022-10-08 06:29:22.773	1	0	0
sp_repldone	-419390561	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:44.410	2022-10-08 06:29:44.500	1	0	0
sp_refreshsqlmodule	-419385653	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.530	2022-10-08 06:28:58.663	1	0	0
sp_views_rowset2	-419139210	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.903	2022-10-08 06:29:34.907	1	0	0
sp_dropdistributor	-418761487	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.830	2022-10-08 06:30:03.470	1	0	0
sp_sqlagent_stop_job	-417558927	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:39.097	2022-10-08 06:29:39.100	1	0	0
sp_assembly_dependencies_rowset2	-417453041	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.030	2022-10-08 06:29:35.033	1	0	0
sp_help_log_shipping_monitor_primary	-417024249	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.590	2022-10-08 06:29:52.700	1	0	0
sp_query_store_consistency_check	-416688684	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:24.767	2022-10-08 06:29:24.770	1	0	0
sp_cdc_get_captured_columns	-416546841	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:54.053	2022-10-08 06:29:54.127	1	0	0
sp_addrole	-415394370	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.747	2022-10-08 06:28:55.830	1	0	0
sp_copy_data_in_batches	-414536814	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.210	2022-10-08 06:29:05.213	1	0	0
sp_addlinkedserver	-414504921	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:15.213	2022-10-08 06:29:15.263	1	0	0
dm_pal_net_stats	-414348104	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.540	2022-10-08 06:29:04.543	1	0	0
sp_cursor_list	-413804164	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:06.190	2022-10-08 06:29:06.237	1	0	0
fn_builtin_permissions	-413116802	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:28:53.803	2022-10-08 06:28:53.807	1	0	0
fn_cdc_check_parameters	-413025611	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:54.073	2022-10-08 06:29:54.130	1	0	0
sp_MSget_session_statistics	-412973020	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.873	2022-10-08 06:29:51.480	1	0	0
sp_MSdrop_6x_publication	-412531310	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.737	2022-10-08 06:30:10.803	1	0	0
dm_exec_query_stats	-411581074	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.380	2022-10-08 06:29:04.383	1	0	0
sp_scriptsupdproc	-410649358	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.693	2022-10-08 06:29:49.487	1	0	0
sp_copymergesnapshot	-410357437	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.017	2022-10-08 06:29:44.467	1	0	0
sp_MSdbuserpriv	-410164128	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.283	2022-10-08 06:30:27.317	1	0	0
sp_processlogshippingmonitorhistory	-409982176	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.567	2022-10-08 06:29:52.693	1	0	0
sp_sqlexec	-408852670	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:07.113	2022-10-08 06:29:07.120	1	0	0
fn_repluniquename	-408691375	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:42.607	2022-10-08 06:29:44.490	1	0	0
sp_enum_oledb_providers	-407976655	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:26.090	2022-10-08 06:30:26.133	1	0	0
dm_exec_compute_nodes	-407809822	NULL	4	0	V 	VIEW	2022-10-08 06:29:22.780	2022-10-08 06:29:22.783	1	0	0
sp_cleanup_temporal_history	-407203757	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:29.050	2022-10-08 06:29:29.057	1	0	0
sp_subscribe	-406376609	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.370	2022-10-08 06:29:49.480	1	0	0
sp_detach_db	-406286736	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.503	2022-10-08 06:28:57.550	1	0	0
sp_primary_keys_rowset	-406041953	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.830	2022-10-08 06:29:34.847	1	0	0
sp_polybase_leave_group	-404757391	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.197	2022-10-08 06:29:22.200	1	0	0
dm_fts_semantic_similarity_population	-404521279	NULL	4	0	V 	VIEW	2022-10-08 06:28:59.510	2022-10-08 06:28:59.513	1	0	0
sp_MShelp_snapshot_agentid	-404401010	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.997	2022-10-08 06:30:11.063	1	0	0
sp_replication_agent_checkup	-403921148	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.970	2022-10-08 06:29:46.503	1	0	0
fn_varbintohexsubstring	-403477184	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:47.513	2022-10-08 06:29:49.500	1	0	0
sp_db_vardecimal_storage_format	-402855003	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.547	2022-10-08 06:28:57.550	1	0	0
sp_MSdrop_publication	-401837579	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.743	2022-10-08 06:30:10.810	1	0	0
sp_MScdc_logddl	-401610234	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.680	2022-10-08 06:29:54.120	1	0	0
sp_reset_connection	-401594603	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.193	2022-10-08 06:29:06.240	1	0	0
sp_changereplicationserverpasswords	-401377604	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.333	2022-10-08 06:29:44.500	1	0	0
sp_schemata_rowset	-400892491	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.913	2022-10-08 06:29:34.920	1	0	0
sp_dropreplsymmetrickey	-400868168	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.377	2022-10-08 06:29:44.500	1	0	0
sp_dropuser	-400640160	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.743	2022-10-08 06:28:55.827	1	0	0
sp_MShelptranconflictcounts	-399639448	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.780	2022-10-08 06:30:08.310	1	0	0
xp_fileexist	-399212635	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.080	2022-10-08 06:30:26.147	1	0	0
sp_sqlagent_delete_job	-398287099	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:39.080	2022-10-08 06:29:39.083	1	0	0
sp_xtp_control_proc_exec_stats	-396621786	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:40.973	2022-10-08 06:30:40.977	1	0	0
sp_releaseapplock	-395959103	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.740	2022-10-08 06:29:05.083	1	0	0
sp_sm_detach	-395772660	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.200	2022-10-08 06:29:22.203	1	0	0
sp_fido_indexstore_upgrade_node	-395734542	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.213	2022-10-08 06:29:22.217	1	0	0
sp_settriggerorder	-394757827	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.470	2022-10-08 06:28:58.660	1	0	0
sp_PostAgentInfo	-394611269	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.083	2022-10-08 06:30:26.140	1	0	0
sp_user_counter1	-393656317	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.770	2022-10-08 06:29:05.083	1	0	0
sp_firstonly_bitmap	-392870584	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.270	2022-10-08 06:30:06.513	1	0	0
sp_scriptmappedupdproc	-392329237	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.687	2022-10-08 06:29:49.483	1	0	0
trace_columns	-392289513	NULL	4	0	V 	VIEW	2022-10-08 06:29:12.597	2022-10-08 06:29:12.600	1	0	0
sp_MSdrop_distribution_agentid_dbowner_proxy	-392221799	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.550	2022-10-08 06:29:51.483	1	0	0
REFERENTIAL_CONSTRAINTS	-391819058	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.963	2022-10-08 06:29:36.967	1	0	0
sp_MSreset_subscription_seqno	-391315258	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.993	2022-10-08 06:29:51.487	1	0	0
sp_MSforeach_worker	-391278113	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.217	2022-10-08 06:30:27.310	1	0	0
sp_MSobjectprivs	-390946989	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.257	2022-10-08 06:30:27.310	1	0	0
sp_cleanup_all_average_column_length_statistics	-389497749	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.740	2022-10-08 06:29:23.743	1	0	0
sp_validatemergepullsubscription	-388241224	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.130	2022-10-08 06:29:44.460	1	0	0
sp_MShelpmergeschemaarticles	-388082331	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.300	2022-10-08 06:30:15.063	1	0	0
dm_dw_quality_index	-388067957	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.160	2022-10-08 06:29:05.163	1	0	0
sp_fido_set_retention_policy	-387083687	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.170	2022-10-08 06:29:05.173	1	0	0
sp_update_logical_pause_flag	-386898546	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.110	2022-10-08 06:29:05.113	1	0	0
sp_addpullsubscription_agent	-386798682	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.987	2022-10-08 06:30:05.283	1	0	0
sp_helpfilegroup	-386280289	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.723	2022-10-08 06:29:05.080	1	0	0
sp_helpmergepullsubscription	-386213325	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.090	2022-10-08 06:30:05.420	1	0	0
sp_MSscript_sync_ins_trig	-385000493	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.280	2022-10-08 06:29:44.483	1	0	0
sp_MSchange_logreader_agent_properties	-384296032	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.260	2022-10-08 06:30:11.340	1	0	0
sp_describe_cursor_columns	-383475922	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:06.187	2022-10-08 06:29:06.233	1	0	0
sp_MSsetbit	-382219379	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.760	2022-10-08 06:29:44.450	1	0	0
sp_MSdrop_6x_replication_agent	-382184179	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.760	2022-10-08 06:30:08.293	1	0	0
sp_MSvalidate_wellpartitioned_articles	-381525499	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.280	2022-10-08 06:29:59.283	1	0	0
sp_get_fido_lock_batch	-380530405	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.127	2022-10-08 06:29:05.130	1	0	0
sp_replmonitorhelppublisher	-380510410	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.190	2022-10-08 06:29:51.503	1	0	0
dm_os_job_object	-380468051	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.570	2022-10-08 06:29:04.573	1	0	0
sp_MSdetectinvalidpeerconfiguration	-379676407	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.193	2022-10-08 06:29:49.513	1	0	0
sp_lock	-379671407	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.733	2022-10-08 06:29:05.083	1	0	0
sp_syspolicy_update_event_notification	-379555063	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:38.193	2022-10-08 06:29:38.267	1	0	0
sp_trace_create	-379124595	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:12.553	2022-10-08 06:29:12.557	1	0	0
sp_MSadd_merge_subscription	-378978854	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.967	2022-10-08 06:29:51.460	1	0	0
sp_spaceused_remote_data_archive	-378243723	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.227	2022-10-08 06:29:28.230	1	0	0
fulltext_system_stopwords	-377091052	NULL	4	0	V 	VIEW	2022-10-08 06:29:10.863	2022-10-08 06:29:10.870	1	0	0
sp_MSmerge_getgencur_public	-374480180	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.057	2022-10-08 06:29:57.060	1	0	0
sp_helppublicationsync	-373631837	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.507	2022-10-08 06:29:46.493	1	0	0
sp_MSmakemetadataselectproc	-373592709	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.983	2022-10-08 06:30:15.413	1	0	0
sp_table_privileges_rowset2	-372813966	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.880	2022-10-08 06:29:34.883	1	0	0
sp_MSenum_merge_s	-372036284	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.900	2022-10-08 06:29:51.477	1	0	0
sp_replcleanupccsprocs	-371884990	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.177	2022-10-08 06:29:46.503	1	0	0
fn_getproviderstring	-371125859	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:45.493	2022-10-08 06:29:46.520	1	0	0
sp_MSunregistersubscription	-370555004	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.017	2022-10-08 06:30:05.327	1	0	0
sp_xa_rollback	-370439369	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:28.190	2022-10-08 06:30:28.193	1	0	0
dm_hadr_cached_database_replica_states	-370124515	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.917	2022-10-08 06:29:04.920	1	0	0
sp_MSadd_distribution_agent	-369754666	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.587	2022-10-08 06:30:10.640	1	0	0
sp_restoremergeidentityrange	-368825759	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.387	2022-10-08 06:29:58.390	1	0	0
sp_MSrepl_FixPALRole	-368352754	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.243	2022-10-08 06:30:06.460	1	0	0
sp_MScreatedummygeneration	-368212662	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.273	2022-10-08 06:29:59.277	1	0	0
sp_fido_tran_commit	-367912507	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.113	2022-10-08 06:29:05.117	1	0	0
dm_clr_tasks	-367613366	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.570	2022-10-08 06:29:04.573	1	0	0
sp_MSreset_subscription	-366885144	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.987	2022-10-08 06:30:11.057	1	0	0
sp_alter_nt_job_mem_configs	-365662636	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.103	2022-10-08 06:29:05.107	1	0	0
sp_xml_schema_rowset	-365058032	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.120	2022-10-08 06:29:35.123	1	0	0
sp_MSchange_subscription_dts_info	-364963374	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.057	2022-10-08 06:30:11.140	1	0	0
sp_xa_init	-364701594	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:28.197	2022-10-08 06:30:28.200	1	0	0
sp_addmergearticle	-364584302	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.483	2022-10-08 06:29:58.487	1	0	0
sp_dbmmonitorupdate	-364269261	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.860	2022-10-08 06:29:05.097	1	0	0
dm_cache_size	-363637036	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.143	2022-10-08 06:29:05.147	1	0	0
dm_db_xtp_hash_index_stats	-363166918	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.877	2022-10-08 06:30:40.880	1	0	0
